Actual GHI,LSTM Predicted GHI
0.0,-5.530369430780411
0.0,-7.608607262372971
0.0,-8.825811296701431
0.0,-8.989131450653076
0.0,-8.642093390226364
0.0,-8.454891443252563
0.0,-7.477134615182877
0.0,-6.652552783489227
0.0,-5.9946370124816895
0.0,4.882568120956421
70.0,86.9700463116169
240.0,272.0056414604187
520.0,483.54988873004913
743.0,726.4512372016907
883.0,861.1443042755127
952.0,933.1725287437439
947.0,906.6327965259552
864.0,835.1141321659088
713.0,673.6449092626572
521.0,495.03129094839096
299.0,276.46466076374054
86.0,79.9836702644825
1.0,-2.1386176347732544
0.0,-4.845333397388458
0.0,-4.766121357679367
0.0,-5.72354182600975
0.0,-9.052550196647644
0.0,-9.508376270532608
0.0,-9.240212589502335
0.0,-9.56843376159668
0.0,-8.761901408433914
0.0,-8.268533647060394
0.0,-8.53295236825943
1.0,-1.4059101045131683
87.0,64.52301800251007
316.0,290.9167677164078
553.0,531.0000646114349
749.0,733.8506639003754
888.0,872.3971718549728
968.0,932.1137487888336
967.0,938.7744361162186
889.0,857.0457834005356
733.0,715.9579825401306
533.0,509.9751541018486
304.0,289.5957177877426
90.0,81.70629039406776
1.0,-2.4959543347358704
0.0,-5.554128438234329
0.0,-5.804365426301956
0.0,-6.587077379226685
0.0,-6.8865667283535
0.0,-9.014993160963058
0.0,-7.687113285064697
0.0,-8.040551543235779
0.0,-7.309194654226303
0.0,-6.236171573400497
0.0,-5.839359313249588
0.0,2.8628529608249664
55.0,66.30013957619667
228.0,239.63153809309006
507.0,448.16081643104553
701.0,715.4981505870819
814.0,816.6787385940552
950.0,861.9982779026031
951.0,911.720477938652
873.0,826.5215981006622
656.0,672.5798672437668
500.0,412.3187881708145
297.0,266.6006514430046
89.0,78.70752915740013
1.0,-2.7633199095726013
0.0,-5.527069568634033
0.0,-5.6885479390621185
0.0,-7.1038818359375
0.0,-7.254340201616287
0.0,-8.07830810546875
0.0,-9.216392189264297
0.0,-8.832840770483017
0.0,-8.270805180072784
0.0,-7.64871209859848
0.0,-7.482383698225021
1.0,-1.2580916285514832
48.00000000000001,61.74732744693756
166.0,219.24776777625084
348.0,388.7343204021454
519.0,584.2481136322021
618.0,673.8677036762238
795.0,690.0350022315979
925.0,770.2214682102203
801.0,821.0142356157303
697.0,612.0794886350632
517.0,488.1865480542183
289.0,268.4800073504448
72.0,78.11772868037224
1.0,1.0168947279453278
0.0,-4.4970981776714325
0.0,-5.717602074146271
0.0,-7.27699413895607
0.0,-8.250330686569214
0.0,-9.81217846274376
0.0,-10.14604777097702
0.0,-10.374628454446793
0.0,-9.9228236079216
0.0,-10.088338553905487
0.0,-9.746595621109009
1.0,-3.5821308195590973
96.00000000000001,54.67180907726288
325.0,296.3915613293648
561.0,547.257364988327
760.0,743.5056614875793
902.0,881.7378997802734
973.0,938.559438586235
973.0,933.4250372648239
892.0,859.9251663684845
697.0,722.7055406570435
524.0,471.35820269584656
268.0,290.1132896542549
95.0,81.39341741800308
1.0,0.6602180004119873
0.0,-3.3637413382530212
0.0,-5.001700818538666
0.0,-6.623529344797134
0.0,-8.170167058706284
0.0,-9.220751076936722
0.0,-9.519442319869995
0.0,-9.512151926755905
0.0,-9.410071074962616
0.0,-9.155383110046387
0.0,-9.073730707168579
2.0,2.3368242383003235
86.0,100.41985467076302
280.0,310.0936633348465
526.0,511.55475974082947
713.0,721.8248611688614
846.0,823.8622468709946
904.0,885.1933926343918
891.0,832.946230173111
795.0,760.7337045669556
620.0,592.4662744998932
432.0,404.25677984952927
230.0,209.7637490928173
56.0,55.30948057770729
1.0,-0.0045430660247802734
0.0,-4.70858097076416
0.0,-4.722425043582916
0.0,-6.608104407787323
0.0,-8.673158138990402
0.0,-9.093391746282578
0.0,-9.31603267788887
0.0,-8.976392447948456
0.0,-8.160083293914795
0.0,-7.753617018461227
0.0,-6.769782304763794
2.0,-0.2749629318714142
62.0,60.97166031599045
210.0,226.98766350746155
396.0,421.69315934181213
637.0,596.0129356384277
750.0,754.8667031526566
795.0,758.9014983177185
601.0,731.9296836853027
622.0,479.2886155843735
618.0,522.4355256557465
435.0,418.565810918808
145.0,216.66227206587791
21.0,41.82272911071777
0.0,5.823228359222412
0.0,-0.8261780440807343
0.0,-1.3889196515083313
0.0,-2.8779248893260956
0.0,-4.603138864040375
0.0,-5.6399402022361755
0.0,-6.42691895365715
0.0,-4.687753468751907
0.0,-4.182291328907013
0.0,-3.4164930880069733
0.0,-3.1431110203266144
1.0,1.9049260020256042
59.0,46.89044252038002
169.0,200.84830433130264
371.0,339.6358096599579
509.0,567.7613270282745
694.0,597.8453260660172
855.0,696.4690887928009
683.0,758.6737310886383
545.0,500.40036618709564
397.0,434.3045264482498
374.0,282.3871612548828
124.0,194.9889923632145
42.0,36.35039120912552
0.0,2.3274311423301697
0.0,-0.7376649975776672
0.0,-1.7424806952476501
0.0,-3.385489732027054
0.0,-4.733076691627502
0.0,-6.095689535140991
0.0,-6.169345527887344
0.0,-5.620355904102325
0.0,-4.811168313026428
0.0,-4.326027184724808
0.0,-2.968509942293167
2.0,1.6583111882209778
70.0,61.695665419101715
240.0,231.10552310943604
483.0,439.6091392636299
675.0,677.5768101215363
812.0,759.7616112232208
881.0,823.9353042840958
867.0,760.6988334655762
769.0,706.2484681606293
395.0,544.6252107620239
306.0,229.52430590987206
189.0,163.8818672299385
51.0,47.56929323077202
0.0,0.8967337012290955
0.0,-3.580734133720398
0.0,-4.925972819328308
0.0,-7.165474146604538
0.0,-7.720203995704651
0.0,-8.004560023546219
0.0,-6.7714859545230865
0.0,-6.950138956308365
0.0,-5.651666224002838
0.0,-5.273317843675613
0.0,-4.612654745578766
3.0000000000000004,4.088529199361801
65.0,78.80124524235725
244.0,247.4695548415184
480.0,462.9893225431442
740.0,659.4092118740082
876.0,831.0491317510605
930.0,866.8780833482742
888.0,841.509479880333
724.0,713.9360725879669
570.0,523.711758852005
508.0,383.17698419094086
297.0,274.38811123371124
91.0,82.0684464275837
1.0,-0.8737574517726898
0.0,-5.093820691108704
0.0,-4.5569100975990295
0.0,-5.762817859649658
0.0,-7.428511530160904
0.0,-8.351521342992783
0.0,-7.9063162207603455
0.0,-8.432022631168365
0.0,-7.676876038312912
0.0,-7.85964235663414
0.0,-7.828393429517746
3.0000000000000004,-0.5895242094993591
94.0,66.68883264064789
317.0,284.3263444304466
557.0,514.4493067264557
748.0,712.2958415746689
884.0,834.9985295534134
953.0,894.9154311418533
949.0,875.924985408783
871.0,806.035378575325
697.0,672.9197376966476
525.0,460.874525308609
294.0,277.9706871509552
89.0,78.36359143257141
1.0,-2.427409291267395
0.0,-5.724554806947708
0.0,-5.2101753652095795
0.0,-5.726473331451416
0.0,-6.759130656719208
0.0,-8.519108295440674
0.0,-8.423473685979843
0.0,-8.188231885433197
0.0,-7.942522615194321
0.0,-7.6758937537670135
0.0,-7.414698153734207
3.0000000000000004,2.008250057697296
96.00000000000001,76.83775052428246
246.0,301.6272607445717
538.0,473.54025572538376
735.0,736.6385716199875
868.0,841.600586771965
933.0,918.2095724344254
914.0,874.2165470123291
755.0,796.041431427002
526.0,543.0571162700653
345.0,346.1894279718399
87.0,195.8405102789402
38.0,44.49531048536301
1.0,5.355507433414459
0.0,-5.144178122282028
0.0,-3.8780440390110016
0.0,-5.488315373659134
0.0,-7.346460074186325
0.0,-7.440406382083893
0.0,-8.509009182453156
0.0,-8.043007254600525
0.0,-7.305526435375214
0.0,-6.6101303696632385
0.0,-5.914580821990967
4.0,3.3836786448955536
114.0,80.45116096735
329.0,325.20046293735504
552.0,540.4159986972809
741.0,756.4462167024612
876.0,877.8647518157959
953.0,914.6548074483871
952.0,894.46358025074
866.0,816.122949719429
718.0,661.3508200645447
483.0,483.47627878189087
292.0,238.1154279410839
97.0,76.44149079918861
1.0,-2.6031461358070374
0.0,-4.06854584813118
0.0,-2.9723316431045532
0.0,-7.07383006811142
0.0,-8.712679743766785
0.0,-8.5512013733387
0.0,-8.89604464173317
0.0,-9.013688564300537
0.0,-8.399852812290192
0.0,-8.113639652729034
0.0,-7.352491915225983
5.0,3.726925700902939
130.0,95.41989587247372
355.0,368.4132167696953
583.0,579.727885723114
771.0,787.1599215269089
904.0,903.6532819271088
975.0,951.2775677442551
970.0,927.128654718399
890.0,845.4280585050583
722.0,696.2795078754425
336.0,488.7318694591522
183.0,182.2213038802147
100.0,73.90731945633888
1.0,-1.4023953676223755
0.0,-5.702576190233231
0.0,-5.322524160146713
0.0,-6.026730090379715
0.0,-7.076838314533234
0.0,-8.288839310407639
0.0,-8.535638302564621
0.0,-8.331983089447021
0.0,-7.832537442445755
0.0,-7.18996986746788
0.0,-6.575105786323547
5.0,4.626391381025314
133.0,99.61522549390793
361.0,374.62975800037384
588.0,583.9921057224274
751.0,790.8574861288071
902.0,877.9993861913681
976.0,948.6773377656937
931.0,922.5636714696884
853.0,795.8632695674896
735.0,650.7983827590942
552.0,512.3894253373146
322.0,303.17365288734436
102.0,92.16897912323475
2.0,-1.7899373173713684
0.0,-6.097515970468521
0.0,-5.905018895864487
0.0,-6.171555668115616
0.0,-7.29157492518425
0.0,-8.92517551779747
0.0,-9.574573040008545
0.0,-8.656689524650574
0.0,-8.15942332148552
0.0,-8.148219138383865
0.0,-7.655327171087265
5.0,3.772601932287216
95.0,102.28315636515617
329.0,330.50912767648697
443.0,562.9918444156647
739.0,660.5306738615036
852.0,882.3195964097977
818.0,870.3996348381042
832.0,795.2591645717621
752.0,698.4540402889252
367.0,594.7185915708542
453.0,259.42988216876984
295.0,269.310559630394
91.0,88.37579526007175
1.0,1.1306095123291016
0.0,-5.44067457318306
0.0,-4.869077056646347
0.0,-5.577856749296188
0.0,-6.755431741476059
0.0,-7.785817533731461
0.0,-8.47923368215561
0.0,-8.5279181599617
0.0,-7.781167030334473
0.0,-8.18261444568634
0.0,-7.4333615601062775
4.0,2.0885518193244934
89.0,85.64899638295174
252.0,304.14353609085083
487.0,494.4577595591545
687.0,701.3076996803284
801.0,816.7004102468491
805.0,843.8737159967422
768.0000000000001,740.270077586174
773.0,642.8928953409195
633.0,594.3802559375763
483.0,427.67864882946014
305.0,267.68233090639114
96.00000000000001,89.44052264094353
2.0,0.34329310059547424
0.0,-6.206764429807663
0.0,-5.442316830158234
0.0,-6.383345425128937
0.0,-7.698716521263123
0.0,-9.024202078580856
0.0,-8.366838842630386
0.0,-9.332317113876343
0.0,-8.993766605854034
0.0,-8.513521552085876
0.0,-8.091200590133667
4.0,-0.45559585094451904
86.0,70.46246290206909
244.0,294.3521237373352
371.0,481.9211381673813
712.0,604.4764220714569
846.0,847.4561077356339
932.0,858.2256299257278
904.0,903.0933797359467
658.0,743.0429440736771
592.0,488.44264805316925
443.0,381.334525346756
204.0,222.24081948399544
68.0,57.397587299346924
2.0,0.9331703186035156
0.0,-5.045212954282761
0.0,-3.870062977075577
0.0,-5.871421694755554
0.0,-7.015015780925751
0.0,-8.021258860826492
0.0,-8.12478244304657
0.0,-7.7988941967487335
0.0,-7.842375636100769
0.0,-7.406778484582901
0.0,-6.310687065124512
3.0000000000000004,1.07738196849823
74.0,58.41673821210861
203.0,247.35071375966072
346.0,417.0897749066353
501.0,573.6609280109406
467.0,667.3234170675278
591.0,544.0032404661179
255.0,601.6056954860687
256.0,225.7707203924656
389.0,333.7358096241951
488.0,338.503235578537
234.0,287.6631650328636
46.0,77.33036622405052
2.0,8.111153244972229
0.0,-2.401578277349472
0.0,-3.6057977378368378
0.0,-4.929748475551605
0.0,-6.411202400922775
0.0,-7.792969793081284
0.0,-8.576909601688385
0.0,-8.7761752307415
0.0,-8.594283759593964
0.0,-8.313319683074951
0.0,-7.77857318520546
7.0,-1.184665858745575
141.0,63.61979201436043
369.0,353.0398190021515
597.0,585.060892701149
788.0,783.6295908689499
922.0,895.2424091100693
994.9999999999999,940.5895751714706
988.0,922.9341769218445
910.0,839.359136223793
763.0,699.1425603628159
568.0,516.2818813323975
340.0,291.82829707860947
115.0,86.692765802145
3.0000000000000004,-0.3578738868236542
0.0,-4.18517678976059
0.0,-5.078226923942566
0.0,-6.4975666999816895
0.0,-7.5931209325790405
0.0,-9.01080310344696
0.0,-8.966968655586243
0.0,-8.843354284763336
0.0,-8.252617567777634
0.0,-8.15572440624237
0.0,-7.665978819131851
8.0,6.0917603969573975
149.0,121.41267210245132
377.0,398.48539769649506
601.0,599.2419505119324
787.0,791.6285181045532
921.0,910.7883512973785
997.0,974.0918630361557
991.0,968.2461649179459
912.0,889.7114104032516
764.0,739.2376965284348
568.0,549.8676633834839
339.0,322.8396648168564
115.0,107.11659491062164
3.0000000000000004,-0.4241013526916504
0.0,-7.49793142080307
0.0,-6.131588965654373
0.0,-6.11941784620285
0.0,-6.890280991792679
0.0,-8.254029601812363
0.0,-8.87642964720726
0.0,-8.807500898838043
0.0,-8.501764833927155
0.0,-8.142954707145691
0.0,-7.857217341661453
8.0,2.931336611509323
126.0,99.52612154185772
364.0,358.0935502052307
452.0,585.7480621337891
625.0,675.5599343776703
814.0,794.7022092342377
952.0,861.2623625993729
807.0,922.4032521247864
810.0,682.8110361099243
423.0,655.6161814928055
273.0,270.29048055410385
152.0,195.18294751644135
50.0,61.36067569255829
0.0,3.0119453370571136
0.0,-2.851111590862274
0.0,-4.583493173122406
0.0,-4.894232749938965
0.0,-5.459921211004257
0.0,-6.5260836482048035
0.0,-7.385812848806381
0.0,-7.896831035614014
0.0,-7.5748105347156525
0.0,-7.259926944971085
0.0,-6.989031285047531
8.0,1.1590957641601562
95.0,85.81311464309692
171.0,299.1932824254036
307.0,409.8265480995178
579.0,575.1544916629791
255.0,729.9002838134766
453.0,345.1838755607605
319.0,564.8044049739838
415.0,250.505028963089
505.0,419.07131910324097
382.0,352.32778549194336
194.0,209.39310550689697
43.0,69.18325215578079
2.0,6.909542977809906
0.0,-3.006327897310257
0.0,-3.5016141831874847
0.0,-4.412575662136078
0.0,-5.614324063062668
0.0,-6.5875378251075745
0.0,-6.948496699333191
0.0,-6.60868763923645
0.0,-7.448525577783585
0.0,-6.8592469394207
0.0,-6.259408742189407
8.0,-1.8173031508922577
105.0,53.19178253412247
283.0,277.01912969350815
446.0,497.9386383295059
704.0,634.5994055271149
843.0,812.1432852745056
801.0,835.3978282213211
815.0,707.4355590343475
437.0,644.2086040973663
356.0,333.39584708213806
339.0,302.87850707769394
221.0,210.66045209765434
72.0,75.27977049350739
1.0,5.115308165550232
0.0,-1.92698135972023
0.0,-3.7977729737758636
0.0,-4.6770404279232025
0.0,-5.240994542837143
0.0,-6.943615972995758
0.0,-7.693544179201126
0.0,-7.016519904136658
0.0,-6.84331551194191
0.0,-6.215681731700897
0.0,-5.227825790643692
7.0,2.7589763700962067
116.0,86.76469512283802
332.0,339.77538615465164
573.0,565.1021599769592
759.0,771.4184433221817
890.0,878.8028335571289
904.0,921.3727128505707
806.0,816.979256272316
721.0,653.1026995182037
567.0,534.6386921405792
281.0,395.6337642669678
263.0,174.01084780693054
100.0,86.48091465234756
2.0,0.9851086139678955
0.0,-5.3785911202430725
0.0,-4.749668091535568
0.0,-5.7073648273944855
0.0,-6.769413948059082
0.0,-6.448575258255005
0.0,-7.577143460512161
0.0,-7.515612542629242
0.0,-6.577684283256531
0.0,-5.707395523786545
0.0,-6.382424533367157
10.0,5.398206114768982
122.0,104.22782652080059
321.0,352.1925985813141
570.0,561.7889755964279
739.0,782.637237906456
895.0,858.704861998558
962.0,940.3844618797302
949.0,894.5983374118805
877.0,811.0748666524887
723.0,670.0699460506439
519.0,490.1880142092705
319.0,269.990975856781
109.0,86.51418186724186
3.0000000000000004,-0.797492265701294
0.0,-6.113247871398926
0.0,-5.444158613681793
0.0,-6.468481868505478
0.0,-7.820120751857758
0.0,-8.57075497508049
0.0,-9.075265526771545
0.0,-9.361233115196228
0.0,-8.979032337665558
0.0,-8.330908715724945
0.0,-7.461985945701599
11.0,4.843829274177551
154.0,117.43999108672142
378.0,396.6393166780472
599.0,604.9000322818756
785.0,796.6529035568237
916.0,913.1778812408447
987.0,972.8244090080261
982.0,959.1964387893677
907.0,880.2109998464584
767.0,732.5340956449509
575.0,554.006519317627
348.0,329.0702956914902
124.0,111.77282318472862
4.0,1.0065039992332458
0.0,-8.265494704246521
0.0,-6.5517765283584595
0.0,-6.057242304086685
0.0,-7.205164581537247
0.0,-8.671147525310516
0.0,-9.519595801830292
0.0,-9.774130284786224
0.0,-9.80212539434433
0.0,-9.790552854537964
0.0,-9.833819419145584
14.0,1.9320616126060486
168.0,112.96769559383392
400.0,410.0265043973923
624.0,614.4573539495468
808.0,807.0233112573624
939.0,916.7089486122131
1012.0,974.063069820404
1007.0,968.2235723733902
930.0,893.4337776899338
788.0,747.3552960157394
590.0,565.3583520650864
354.0,325.54987996816635
122.0,99.48924750089645
5.0,0.6881210207939148
0.0,-4.254212975502014
0.0,-5.9517695009708405
0.0,-7.4990518391132355
0.0,-9.02128592133522
0.0,-9.95789423584938
0.0,-9.797229319810867
0.0,-9.420998990535736
0.0,-9.078135639429092
0.0,-8.512769490480423
0.0,-8.482272624969482
9.0,4.901431053876877
116.0,117.09962949156761
353.0,343.4988585114479
639.0,576.4431262016296
836.0,816.2007957696915
967.0,943.3400946855545
1030.0,998.722648024559
1020.0,979.9660474061966
938.0,907.9568547010422
790.0,760.6699174642563
590.0,571.6821157932281
352.0,335.44252902269363
122.0,108.5394187271595
4.0,1.7353591322898865
0.0,-4.98922273516655
0.0,-5.747761279344559
0.0,-7.1432653069496155
0.0,-8.976837545633316
0.0,-9.727487117052078
0.0,-9.813851416110992
0.0,-9.451388418674469
0.0,-9.207566976547241
0.0,-8.820961266756058
0.0,-8.050896227359772
15.0,4.332427382469177
173.0,120.86352899670601
407.0,406.4609956741333
632.0,609.6312671899796
817.0,807.2108662128448
947.0,922.0304751396179
1011.0,982.0282924175262
1004.0,966.6702735424042
922.0,895.8298152685165
765.0,739.0071052312851
570.0,544.302898645401
341.0,317.32527285814285
119.0,102.48442493379116
4.0,0.524386465549469
0.0,-5.7699087262153625
0.0,-6.435728818178177
0.0,-7.629327327013016
0.0,-9.182718247175217
0.0,-10.144083201885223
0.0,-10.120615810155869
0.0,-9.745889604091644
0.0,-9.115938246250153
0.0,-8.999230563640594
0.0,-8.424655497074127
12.000000000000002,2.803332656621933
168.0,108.3355563133955
387.0,400.97634851932526
588.0,591.2665367126465
806.0,770.6188637018204
933.0,916.297003030777
999.0,961.001386642456
988.0,962.9858469963074
907.0,879.9236816167831
754.0,732.3719573020935
556.0,532.9235619306564
331.0,309.0219295024872
112.0,98.55237826704979
3.0000000000000004,1.133049875497818
0.0,-2.1247582137584686
0.0,-5.7116469740867615
0.0,-7.592798620462418
0.0,-7.573874294757843
0.0,-8.338813036680222
0.0,-7.415143251419067
0.0,-7.316546440124512
0.0,-6.11533522605896
0.0,-5.156195759773254
0.0,-3.9214180409908295
14.0,8.906312584877014
173.0,131.63963556289673
396.0,411.99573934078217
596.0,597.7850997447968
787.0,780.6040316820145
906.0,897.2419106960297
913.0,938.8142186403275
792.0,846.6230690479279
472.0,669.1888982057571
352.0,395.6836152076721
348.0,327.17906028032303
183.0,245.99224492907524
61.0,86.3145862519741
4.0,10.700685530900955
0.0,-3.045542538166046
0.0,-3.9206352829933167
0.0,-4.02161106467247
0.0,-4.919403791427612
0.0,-6.024965047836304
0.0,-6.2528397142887115
0.0,-5.981483608484268
0.0,-5.212600380182266
0.0,-3.346075564622879
0.0,-3.1499870121479034
10.0,7.669954001903534
119.0,104.87795308232307
359.0,317.44029223918915
603.0,575.5472826957703
783.0,790.9098541736603
909.0,874.599392414093
977.0,911.4968240261078
971.0,886.732325553894
895.0,813.4036177396774
